SignatureId	Perturbagen	Concentration	CellLine	Time	Concordance	pValue	nGenes
LINCSCP_36332	AC1Q6JJ5	0.1234uM	MCF7	6h	0.131413302980354	0.0000454818180140037	957
LINCSCP_58277	Idarubicin	10uM	VCAP	6h	0.131406996271479	0.0000455204389577801	957
LINCSCP_14594	Brinzolamide	10uM	HA1E	6h	0.131402058601592	0.0000455506978687126	957
LINCSCP_24311	Dasatinib	10uM	HS578T	24h	0.131390235614668	0.0000456232286318858	957
LINCSCP_38933	AZ628	2uM	MDAMB231	24h	0.131349260786772	0.000045875445025878	957
LINCSCP_31880	MAYBRIDGE4_001964	10uM	MCF7	24h	0.131334774527152	0.0000459649291721931	957
LINCSCP_54892	M3M3FBS	80uM	THP1	6h	0.131318664212862	0.0000460646394730979	957
LINCSCP_10353	Gallocatechin gallate	88.8uM	A673	6h	0.131274794899816	0.0000463371954921854	957
LINCSCP_58101	Moclobemide	10uM	VCAP	24h	0.13126598688639	0.0000463921026092606	957
LINCSCP_53527	Teniposide	1.25uM	SNGM	6h	0.131260688143952	0.0000464251634113566	957
LINCSCP_43923	Vorinostat	10uM	PC3	24h	0.131205968203655	0.0000467678883706579	957
LINCSCP_67395	Radicicol	0.1uM	MCF7	24h	0.131196875567603	0.0000468250694396488	957
LINCSCP_43198	BRD-K95285735	10.6834uM	NPC	24h	0.131190941729423	0.000046862421388294	957
LINCSCP_30092	CHEMBL1083527	2uM	MCF10A	6h	0.131159606444378	0.000047060136997068	957
LINCSCP_24422	PD-173074	0.4uM	HS578T	24h	0.131151655212037	0.0000471104321975169	957
LINCSCP_33338	Midostaurin	10uM	MCF7	24h	0.13113085199355	0.0000472422629658187	957
LINCSCP_43461	NCH-51	10uM	NPC	24h	0.131130610106709	0.0000472437978635831	957
LINCSCP_29703	AT-7519	2uM	MCF10A	6h	0.131109244207403	0.000047379562021721	957
LINCSCP_42537	Ticlopidine	10uM	NPC	24h	0.131089386355396	0.0000475060747588962	957
LINCSCP_1580	MLS-0315803.0001	10uM	A375	6h	0.131079436893343	0.0000475695821486877	957
LINCSCP_6116	Sirolimus	10uM	A549	6h	0.13107632192269	0.000047589481511956	957
LINCSCP_55946	Skiii	10uM	VCAP	24h	0.131062309786513	0.0000476790927148585	957
LINCSCP_67433	Vorinostat	10uM	MCF7	24h	0.131034416248167	0.0000478579547358304	957
LINCSCP_43969	Cyclosporine	10uM	PC3	24h	0.131034071954395	0.0000478601664175571	957
LINCSCP_48430	CHEMBL3188581	10.08uM	PC3	24h	0.131023186210815	0.0000479301443978564	957
LINCSCP_29833	WZ3105	10uM	MCF10A	6h	0.130996794815252	0.0000481002012664433	957
LINCSCP_59222	AK-968/11369213	10uM	VCAP	24h	0.130996743134014	0.0000481005348418329	957
LINCSCP_67256	Vorinostat	10uM	MCF7	24h	0.130978176242137	0.0000482205162184446	957
LINCSCP_39456	MLS006011051	10uM	MDAMB231	24h	0.130961724917114	0.0000483270632190003	957
LINCSCP_16541	CGP 60474	10uM	HA1E	6h	0.130943607049667	0.0000484446614146261	957
LINCSCP_53490	AZD-8055	10uM	SKMEL28	6h	0.130928228529243	0.0000485446917262156	957
LINCSCP_67200	Vorinostat	10uM	HT29	24h	0.13091773384771	0.0000486130670744878	957
LINCSCP_64600	Trifluoperazine	1uM	VCAP	6h	-0.130887117884861	0.0000488130586005226	957
LINCSCP_9669	AC1Q6JJ5	0.0412uM	A549	24h	0.130878674541904	0.0000488683495833975	957
LINCSCP_58213	Taxifolin	10uM	VCAP	24h	0.13087731356953	0.0000488772674167581	957
LINCSCP_39081	CGP 60474	10uM	MDAMB231	24h	0.130841524235534	0.0000491123322401421	957
LINCSCP_43263	LBH-589	10uM	NPC	24h	0.130839606868854	0.0000491249556788809	957
LINCSCP_37673	CBIOL_001848	10uM	MCF7	24h	0.130832755255404	0.0000491700900009384	957
LINCSCP_26744	PF-562271	10uM	HT29	6h	0.130813789341451	0.0000492952308484007	957
LINCSCP_4043	Alisertib	10uM	A375	24h	0.130785645302449	0.000049481486448455	957
LINCSCP_65715	BRD-K84450674	10.0045uM	VCAP	24h	0.130776710049456	0.0000495407585912044	957
LINCSCP_29553	Selumetinib	0.4uM	MCF10A	24h	0.130765687176713	0.0000496139715744359	957
LINCSCP_67107	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	HT29	6h	0.130744394758023	0.0000497556840457491	957
LINCSCP_42633	AG-957	10uM	NPC	24h	0.130744096381657	0.0000497576726194993	957
LINCSCP_39285	CGP 60474	10uM	MDAMB231	6h	0.130732748194182	0.0000498333601663958	957
LINCSCP_7757	merck-ketone	10uM	A549	24h	0.130686285913654	0.0000501443814371338	957
LINCSCP_44658	Wortmannin	10uM	PC3	6h	0.130670683245908	0.0000502492380163311	957
LINCSCP_46726	AK-778/12434114	10uM	PC3	24h	0.130622597365412	0.0000505737023606123	957
LINCSCP_44902	BMS-754807	10uM	PC3	24h	0.13061725231881	0.0000506098907935293	957
LINCSCP_1124	SMR000074300	10uM	A375	24h	0.130609574869307	0.0000506619135507425	957
LINCSCP_49699	Entinostat	10uM	PC3	24h	0.130599009507964	0.0000507335876753778	957
LINCSCP_49350	SCHEMBL16892136	10uM	PC3	6h	0.130582072160525	0.0000508486888279869	957
LINCSCP_9427	Dactolisib	0.3704uM	A549	24h	0.130572700856488	0.0000509124795513571	957
LINCSCP_67511	"Trichostatin a, streptomyces sp."	0.37037uM	MCF7	24h	0.130538437541172	0.0000511463560670666	957
LINCSCP_33826	CHEMBL2135770	10uM	MCF7	24h	0.130534131562828	0.0000511758198691314	957
LINCSCP_68583	WY-090217	10uM	VCAP	24h	0.130520766723886	0.0000512673715507006	957
LINCSCP_34233	AC1LEPRU	10uM	MCF7	6h	0.130513165340051	0.0000513195115892096	957
LINCSCP_67082	"Trichostatin a, streptomyces sp."	10uM	HT29	6h	0.130500423642867	0.0000514070230521746	957
LINCSCP_66695	Vorinostat	3.33333uM	A549	24h	0.130490498113562	0.0000514752905655946	957
LINCSCP_66877	"Trichostatin a, streptomyces sp."	10uM	HCC515	24h	0.130485407024308	0.000051510340211447	957
LINCSCP_55425	WY-090217	10uM	U937	6h	0.130479931281435	0.0000515480632132803	957
LINCSCP_34189	Cvf-sumo-14	10uM	MCF7	6h	0.130463304506392	0.0000516627671744985	957
LINCSCP_46580	Sorafenib	10uM	PC3	6h	0.130432808058706	0.0000518737825330184	957
LINCSCP_21741	PF 3845	10uM	HEPG2	6h	0.130398720519028	0.0000521106110173974	957
LINCSCP_22879	ZK 164015	10uM	HEPG2	6h	0.130351832434804	0.0000524380451183415	957
LINCSCP_67937	"Trichostatin a, streptomyces sp."	10uM	PC3	6h	0.130310165349129	0.0000527306519939597	957
LINCSCP_42632	Ouabain	10uM	NPC	24h	0.130283492736344	0.0000529187704736422	957
LINCSCP_3786	"Trichostatin a, streptomyces sp."	0.12uM	A375	24h	0.130264117813837	0.0000530558172195938	957
LINCSCP_39294	Alvocidib	2uM	MDAMB231	6h	0.130255648728875	0.0000531158279239996	957
LINCSCP_17106	SCHEMBL16892136	5uM	HA1E	24h	0.130243490539855	0.0000532020913603937	957
LINCSCP_29583	TORIN-2	0.4uM	MCF10A	24h	0.130183147287458	0.0000536321970274756	957
LINCSCP_22967	Diphenyleneiodonium	10uM	HEPG2	6h	0.130145736038248	0.0000539005010051774	957
LINCSCP_1579	MLS003128610	10uM	A375	6h	0.130145154475168	0.0000539046818333055	957
LINCSCP_7880	CHEMBL3109370	10uM	A549	24h	0.130140612876061	0.0000539373417165478	957
LINCSCP_59120	Pirarubicin	10uM	VCAP	6h	0.130138119133373	0.0000539552828635603	957
LINCSCP_3941	AC1OCDAW	0.04uM	A375	24h	0.130120779788197	0.0000540801863748719	957
LINCSCP_29325	RO-281675	160uM	LOVO	6h	0.130108509657112	0.0000541687391475421	957
LINCSCP_67522	"13-METHYL-7-[9-(4,4,5,5,5-PENTAFLUOROPENTYLSULFINYL)NONYL]-6,7,8,9,11,12,14,15,16,17-DECAHYDROCYCLOPENTA[A]PHENANTHRENE-3,17-DIOL"	0.37037uM	MCF7	24h	0.13010834305336	0.0000541699424596587	957
LINCSCP_2226	Alvocidib	10uM	A375	6h	0.130103355584661	0.0000542059766610592	957
LINCSCP_57626	MLS003128611	10uM	VCAP	6h	0.130084824011534	0.0000543400650581116	957
LINCSCP_23036	Papaverine	10uM	HEPG2	6h	0.130053217580987	0.000054569483036504	957
LINCSCP_35762	"4,11-DIETHYL-4,9-DIHYDROXY-1H-PYRANO[3',4':6,7]INDOLIZINO[1,2-B]QUINOLINE-3,14(4H,12H)-DIONE"	11.1uM	MCF7	6h	0.130051227526326	0.0000545839586352237	957
LINCSCP_582	"4,11-DIETHYL-4,9-DIHYDROXY-1H-PYRANO[3',4':6,7]INDOLIZINO[1,2-B]QUINOLINE-3,14(4H,12H)-DIONE"	0.35uM	A375	24h	0.130029197592055	0.0000547444465781588	957
LINCSCP_44746	Mbcq	10uM	PC3	24h	0.130017994070381	0.0000548262352826345	957
LINCSCP_44580	Fluvastatin	10uM	PC3	24h	0.130007329144422	0.0000549041994641897	957
LINCSCP_55510	SCHEMBL14379041	10uM	U937	6h	0.129987207963416	0.0000550515776875926	957
LINCSCP_67993	Radicicol	1uM	PC3	6h	0.129980845520284	0.0000550982574170078	957
LINCSCP_11428	Dinoprostone	10uM	ASC	24h	0.129968923981789	0.0000551858237183289	957
LINCSCP_32885	Scriptaid	10uM	MCF7	24h	0.129965968674002	0.0000552075514501649	957
LINCSCP_25608	Sepantronium	0.31uM	HT29	24h	0.129964192738463	0.0000552206122059751	957
LINCSCP_28669	Crizotinib	1.11uM	HT29	24h	0.129954329571468	0.0000552932020601027	957
LINCSCP_32810	Amlodipine	10uM	MCF7	24h	0.129945380801778	0.0000553591403176235	957
LINCSCP_5222	MLS003128611	10uM	A549	6h	0.129945244247649	0.0000553601470811849	957
LINCSCP_55315	Daunorubicin	3.33333uM	U937	24h	0.129938878655821	0.0000554070974787546	957
LINCSCP_31654	MLS002729057	10uM	MCF7	24h	0.12992082924237	0.0000555404285691452	957
LINCSCP_55260	SCHEMBL17497626	10uM	U266	24h	0.129895984136073	0.0000557244558971881	957
LINCSCP_42730	Midostaurin	10uM	NPC	24h	0.129887252773041	0.0000557892658112902	957
LINCSCP_42665	NNC 05-2090	10uM	NPC	24h	0.129886609862668	0.0000557940407315272	957
LINCSCP_129	AC1L2X6Z	10uM	A375	6h	0.129866749386929	0.0000559417357937075	957
LINCSCP_58854	MAYBRIDGE4_001981	10uM	VCAP	24h	0.129865547067311	0.0000559506888631045	957
LINCSCP_67862	"Trichostatin a, streptomyces sp."	10uM	PC3	6h	0.129865192082983	0.0000559533325117378	957
LINCSCP_29189	COL-3	10uM	JURKAT	24h	0.12984506768404	0.0000561033968171643	957
LINCSCP_66362	C23H24O8	10uM	A375	24h	0.129822884891324	0.000056269251227814	957
LINCSCP_31900	RAN-05	10uM	MCF7	24h	0.129811136976973	0.0000563572747416252	957
LINCSCP_54021	CHEMBL1222381	80uM	SW480	6h	0.12980347338543	0.000056414765846613	957
LINCSCP_67215	Vorinostat	10uM	HUH7	24h	0.12979752528068	0.0000564594258558593	957
LINCSCP_17035	Calcipotriol	10uM	HA1E	24h	0.12976937826849	0.0000566712152307858	957
LINCSCP_25590	L-690488	10uM	HT29	24h	0.129760999860536	0.0000567344026900507	957
LINCSCP_50625	Selumetinib	80uM	PL21	6h	0.129751490025877	0.000056806203763804	957
LINCSCP_58650	Andarine	10uM	VCAP	24h	0.129741996676986	0.0000568779660732321	957
LINCSCP_12094	C24H25CLFN5O3	10uM	BT20	24h	0.129730172511451	0.0000569674674320009	957
LINCSCP_58843	Somatostatin	10uM	VCAP	24h	0.129719566298078	0.0000570478629740023	957
LINCSCP_1850	MLS002474519	10uM	A375	6h	0.129690669318213	0.0000572674480419089	957
LINCSCP_66970	Vorinostat	0.625uM	HEK293T	24h	0.129689158819317	0.000057278948115691	957
LINCSCP_2024	BRD-K41429297	10uM	A375	6h	0.12967229515609	0.0000574074867738528	957
LINCSCP_32287	MEGXM0_000433	10uM	MCF7	6h	0.129663207627761	0.0000574768670262849	957
LINCSCP_42012	SCHEMBL1995782	3.33uM	NOMO1	6h	0.129632511512113	0.000057711808375549	957
LINCSCP_42240	"4-(4-phenylphenoxy)benzene-1,2-dicarbonitrile"	10uM	NPC	24h	0.129630804799529	0.0000577248977933209	957
LINCSCP_25499	RO-281675	160uM	HT29	24h	0.129626311292044	0.0000577593736117432	957
LINCSCP_31645	CHEMBL1433941	10uM	MCF7	24h	0.129611416023333	0.0000578737948107033	957
LINCSCP_33668	Pifithrin mu	10uM	MCF7	24h	0.129590245960525	0.000058036786033	957
LINCSCP_67085	Vorinostat	10uM	HT29	6h	0.129576180991075	0.0000581453140502397	957
LINCSCP_47142	CHEMBL2138962	10uM	PC3	24h	0.12955644894785	0.000058297893802628	957
LINCSCP_58188	88495-63-0	10uM	VCAP	24h	0.129553358544018	0.0000583218248841888	957
LINCSCP_39049	PHA-793887	10uM	MDAMB231	24h	0.129551181443483	0.0000583386892187843	957
LINCSCP_39115	OSI-027	10uM	MDAMB231	24h	0.12954742049561	0.0000583678332723991	957
LINCSCP_67209	"Trichostatin a, streptomyces sp."	0.16uM	HT29	6h	0.129513272031857	0.0000586330846863437	957
LINCSCP_58212	Cotinine	10uM	VCAP	24h	0.129502884691975	0.0000587139951426785	957
LINCSCP_66326	"Trichostatin a, streptomyces sp."	0.15625uM	A375	24h	0.129469095174141	0.0000589779238517885	957
LINCSCP_24139	Phorbol myristate acetate	0.37037uM	HL60	24h	0.129443938302093	0.0000591751513283612	957
LINCSCP_2796	Daunorubicin	10uM	A375	6h	0.129439500944048	0.0000592100044256583	957
LINCSCP_34215	CHEMBL2132717	10uM	MCF7	6h	0.129429069829859	0.0000592920117576945	957
LINCSCP_17971	SCHEMBL10126401	10uM	HCC515	24h	0.129374807908021	0.0000597203432739501	957
LINCSCP_27246	BRD1640	10uM	HT29	6h	0.129366363407119	0.0000597872647718489	957
LINCSCP_3954	TL_HRAS26	10uM	A375	24h	0.129360678553864	0.0000598323563689718	957
LINCSCP_49397	COL-3	2.5uM	PC3	24h	0.129354155177088	0.0000598841386525439	957
LINCSCP_34126	CHEMBL2137729	10uM	MCF7	24h	0.129348744534264	0.0000599271202443852	957
LINCSCP_47503	Ivermectin	10uM	PC3	24h	0.129348377441436	0.000059930037448197	957
LINCSCP_67878	"Trichostatin a, streptomyces sp."	10uM	PC3	6h	0.129321882275208	0.000060140943469289	957
LINCSCP_50591	CHEMBL1434137	40uM	PL21	6h	0.129319708615258	0.0000601582772810083	957
LINCSCP_26530	CGP 60474	10uM	HT29	6h	0.129289854794462	0.0000603968244470288	957
LINCSCP_55460	Phloretin	177.6uM	U937	6h	0.1292751499145	0.000060514652346022	957
LINCSCP_42101	MLS000583956	10uM	NPC	24h	0.129270437004734	0.0000605524621160036	957
LINCSCP_43522	BML-266	10uM	NPC	24h	0.129262279296855	0.0000606179608984014	957
LINCSCP_39422	PD-0325901	0.08uM	MDAMB231	24h	0.129239070258912	0.0000608046743579838	957
LINCSCP_67184	Vorinostat	10uM	HT29	24h	0.129237716753249	0.0000608155798818011	957
LINCSCP_1126	AC1LEPRU	10uM	A375	24h	0.129216701647749	0.0000609851410986462	957
LINCSCP_12095	C24H25CLFN5O3	2uM	BT20	24h	0.129208600835278	0.0000610506220888318	957
LINCSCP_66969	Vorinostat	0.15625uM	HEK293T	24h	0.129202313633108	0.0000611014889950745	957
LINCSCP_25815	ZM336372	102.71uM	HT29	6h	0.12919679558376	0.0000611461660438017	957
LINCSCP_32187	NCGC00170203-01	10uM	MCF7	24h	0.129193609622281	0.0000611719753349504	957
LINCSCP_23477	6266-99-5	2.5uM	HEPG2	24h	0.129188789843046	0.0000612110396644994	957
LINCSCP_66657	C23H24O8	10uM	A549	24h	0.129185259774521	0.0000612396658432601	957
LINCSCP_65327	CHEMBL2138962	10uM	VCAP	24h	0.129181813184743	0.0000612676272822021	957
LINCSCP_37851	MLS000583956	10uM	MCF7	24h	0.129157390074535	0.0000614661127436023	957
LINCSCP_46890	CHROMOMYCIN-A3	10uM	PC3	6h	0.129153575609974	0.000061497167543223	957
LINCSCP_56977	16BETA-BROMOANDROSTERONE	11.1uM	VCAP	24h	0.129142894718474	0.0000615842030902147	957
LINCSCP_3930	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	0.04uM	A375	24h	0.129141387534762	0.0000615964940720026	957
LINCSCP_66910	"Trichostatin a, streptomyces sp."	10uM	HCC515	24h	0.129141359326788	0.000061596724128421	957
LINCSCP_54085	ML162	10uM	SW620	6h	0.129139727921073	0.0000616100307926359	957
LINCSCP_19061	Bisindolylmaleimide ix	10uM	HCC515	6h	0.129127379299339	0.0000617108412728218	957
LINCSCP_41737	SA-247582	10.2864uM	NKDBA	24h	0.129124062404416	0.0000617379459719736	957
LINCSCP_39036	Selumetinib	2uM	MDAMB231	24h	0.129102710070088	0.00006191270060385	957
LINCSCP_68104	Vorinostat	2uM	PC3	24h	0.129100245423885	0.0000619329021644965	957
LINCSCP_42213	BRD-K98064019	10uM	NPC	24h	0.129072081819112	0.0000621641889830826	957
LINCSCP_36027	Doxorubicin	0.3704uM	MCF7	24h	0.129071444195464	0.0000621694347526791	957
LINCSCP_41954	BRD-K23582869	1.12uM	NOMO1	24h	0.129067745742773	0.0000621998704075644	957
LINCSCP_28696	AC1N0EYN	16.4uM	HUH7	24h	0.129042297386686	0.0000624096745847069	957
LINCSCP_37418	Thiostrepton	1.1111uM	MCF7	24h	0.129039672979177	0.0000624313490247275	957
LINCSCP_42714	Benoxinate	10uM	NPC	24h	0.128987936464661	0.0000628600856267258	957
LINCSCP_34677	Raloxifene	10uM	MCF7	24h	0.128985113361978	0.0000628835603513345	957
LINCSCP_67791	Vorinostat	1.11111uM	NPC	24h	0.128972854566212	0.0000629855910947441	957
LINCSCP_563	PG 490	0.08uM	A375	24h	0.128964482073071	0.0000630553657960942	957
LINCSCP_6714	PIK 75	10uM	A549	6h	0.128944804550311	0.0000632196421053166	957
LINCSCP_67848	C23H24O8	10uM	PC3	6h	0.128939984283482	0.000063259945374039	957
LINCSCP_25284	Purvalanola	10uM	HT29	24h	0.128935565111499	0.0000632969163398833	957
LINCSCP_30555	MLS003448149	10uM	MCF7	24h	0.128921098045225	0.0000634180912890692	957
LINCSCP_57938	Tibolone	10uM	VCAP	24h	0.128910442010242	0.0000635074855388496	957
LINCSCP_68330	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	VCAP	6h	0.128895421977235	0.0000636336919419556	957
LINCSCP_58042	Dactinomycin	10uM	VCAP	6h	0.12889127858527	0.0000636685486425925	957
LINCSCP_39388	AZD-8330	2uM	MDAMB231	24h	0.128882788628498	0.0000637400276324307	957
LINCSCP_25444	Pimozide	10uM	HT29	24h	0.128879672212087	0.000063766284516209	957
LINCSCP_15509	WY-090217	10uM	HA1E	6h	0.128860798047459	0.0000639255244241355	957
LINCSCP_4083	Tozasertib	2.5uM	A375	24h	0.1288490416643	0.0000640249020165129	957
LINCSCP_54585	Selumetinib	80uM	SW948	6h	0.128843325675607	0.000064073272433296	957
LINCSCP_46588	Deforolimus	10uM	PC3	6h	0.128836388930754	0.0000641320196435036	957
LINCSCP_67090	"Trichostatin a, streptomyces sp."	10uM	HT29	6h	0.12882834558784	0.0000642002023520938	957
LINCSCP_25769	PIK 75	0.09uM	HT29	6h	0.128812805143459	0.0000643321314177658	957
LINCSCP_10697	ZINC04980953	10uM	ASC	24h	0.128809825212649	0.0000643574585028617	957
LINCSCP_55893	Norgestrel	10uM	VCAP	24h	0.12880078492044	0.0000644343515954215	957
LINCSCP_39059	TORIN-2	10uM	MDAMB231	24h	0.128783078032662	0.0000645852108980272	957
LINCSCP_19336	Quiflapon	80uM	HCC515	24h	0.128771662313361	0.00006468264754389	957
LINCSCP_37422	"INGENOL 3,20-DIBENZOATE"	3.3333uM	MCF7	24h	0.128770325667106	0.0000646940653079575	957
LINCSCP_24709	CHEMBL585951	10uM	HS578T	24h	0.128763413283177	0.0000647531419717406	957
LINCSCP_23474	SCHEMBL16980374	2.4394uM	HEPG2	24h	0.128758995300048	0.0000647909269486657	957
LINCSCP_51737	Alvocidib	2uM	SKBR3	6h	0.128754579300637	0.0000648287157809513	957
LINCSCP_46772	BX 912	10uM	PC3	24h	0.128725172240513	0.0000650808911382139	957
LINCSCP_24140	Phorbol myristate acetate	10uM	HL60	24h	0.1287084041188	0.0000652250980568425	957
LINCSCP_67060	C23H24O8	10uM	HT29	24h	0.128708329419265	0.0000652257411526413	957
LINCSCP_29753	TAE-684	10uM	MCF10A	6h	0.128663931654909	0.0000656090278803312	957
LINCSCP_10420	BSPBIO_001592	48uM	A673	6h	0.128626512111647	0.0000659337233059887	957
LINCSCP_6441	AS604850	10uM	A549	24h	0.128593729332118	0.0000662194320188991	957
LINCSCP_12959	Tivozanib	10uM	EFO27	6h	0.128593077609429	0.0000662251237586453	957
LINCSCP_3727	CHEMBL2360118	9.21374uM	A375	24h	0.12858245701074	0.0000663179426168004	957
LINCSCP_21811	MLS003128614	10uM	HEPG2	6h	0.128565905027983	0.000066462843980597	957
LINCSCP_45283	MLS000040279	10uM	PC3	24h	0.128565206796978	0.0000664689630895943	957
LINCSCP_1611	AC1MCK4Q	10uM	A375	6h	0.128558747837566	0.0000665255929175324	957
LINCSCP_39367	Trametinib	2uM	MDAMB231	24h	0.128555028873922	0.0000665582201273551	957
LINCSCP_67809	Vorinostat	3.33333uM	NPC	24h	0.128548845350816	0.0000666125028803144	957
LINCSCP_34070	CHEMBL2359857	10uM	MCF7	6h	0.128544152574022	0.0000666537268645406	957
LINCSCP_25278	171179-06-9	10uM	HT29	24h	0.128538567647659	0.000066702819405684	957
LINCSCP_42302	CHEMBL2141850	10uM	NPC	24h	0.128536142823337	0.0000667241446969946	957
LINCSCP_19529	PNU-74654	80uM	HCC515	6h	0.128525741309396	0.0000668156946601606	957
LINCSCP_33155	SB239063	10uM	MCF7	24h	0.128524829674398	0.0000668237241607805	957
LINCSCP_64589	Fluphenazine	20uM	VCAP	6h	-0.128513228689521	0.0000669259829927202	957
LINCSCP_6502	Pimasertib	10uM	A549	24h	0.128506139889324	0.0000669885411692661	957
LINCSCP_41719	CHEMBL2130683	10uM	NKDBA	24h	0.128488716029949	0.0000671425404070725	957
LINCSCP_68226	C23H24O8	10uM	SKM1	6h	0.128473520351969	0.0000672771190615151	957
LINCSCP_67781	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	NPC	24h	0.128457407597043	0.0000674200980625983	957
LINCSCP_24143	Tretinoin	0.37037uM	HL60	24h	0.128448191401451	0.0000675020084015543	957
LINCSCP_33567	PD 102807	10uM	MCF7	24h	0.128446727270245	0.0000675150297415605	957
LINCSCP_36506	Palbociclib	10uM	MCF7	24h	0.128444177813713	0.0000675377091523544	957
LINCSCP_46118	Cerivastatin	10uM	PC3	24h	0.128443780508084	0.0000675412441450973	957
LINCSCP_46670	HG-5-88-01	10uM	PC3	6h	0.128443357397111	0.0000675450089306917	957
LINCSCP_43241	BRD-K47535255	10uM	NPC	24h	0.12842308831798	0.0000677255929446563	957
LINCSCP_39111	Quizartinib	0.08uM	MDAMB231	24h	-0.12841537110202	0.0000677944680223031	957
LINCSCP_19375	TGX-115	160uM	HCC515	24h	0.128376507093202	0.0000681423308082074	957
LINCSCP_32841	Coleoforsin	10uM	MCF7	24h	0.128336572089752	0.0000685015359986885	957
LINCSCP_39035	Selumetinib	10uM	MDAMB231	24h	0.128325591743056	0.0000686006145129703	957
LINCSCP_42559	Rhamnetin	10uM	NPC	24h	0.128281544246175	0.0000689994289047036	957
LINCSCP_54487	CHEMBL3186197	10uM	SW948	6h	0.128258091693648	0.0000692126652870328	957
LINCSCP_29825	Alvocidib	10uM	MCF10A	6h	0.128258019919188	0.0000692133188326949	957
LINCSCP_61682	CHEMBL2361179	5uM	VCAP	6h	0.128245003009827	0.0000693319413191951	957
LINCSCP_2004	STK661558	10uM	A375	6h	0.12822107963285	0.0000695504549170778	957
LINCSCP_35486	Panobinostat	0.078125uM	MCF7	24h	0.128217844393186	0.0000695800551415715	957
LINCSCP_26435	SCHEMBL2608041	10uM	HT29	6h	0.12820984499246	0.0000696532952684237	957
LINCSCP_54877	CHEMBL1242477	22.2uM	THP1	6h	0.12819115396107	0.0000698247087376203	957
LINCSCP_25807	CAY10603	10uM	HT29	6h	0.128187052358044	0.0000698623773809359	957
LINCSCP_48557	BRD-K64062072	9.93557uM	PC3	24h	0.128183285845074	0.0000698969855026377	957
LINCSCP_36026	Doxorubicin	0.1234uM	MCF7	24h	0.128178610350059	0.0000699399682169144	957
LINCSCP_43945	WY-090217	0.4uM	PC3	6h	0.12816915520876	0.0000700269674371867	957
LINCSCP_25681	SCHEMBL6851809	10uM	HT29	6h	0.128152068457576	0.0000701844464248147	957
LINCSCP_67759	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	NPC	24h	0.12813854226576	0.0000703093468876759	957
LINCSCP_19387	AZD-8055	10uM	HCC515	24h	0.128136813728388	0.0000703253232723355	957
LINCSCP_28565	C23H24O8	10uM	HT29	24h	0.128133168936506	0.0000703590222972394	957
LINCSCP_39415	Ponatinib	10uM	MDAMB231	24h	0.128127860722212	0.000070408128280075	957
LINCSCP_19234	SCHEMBL6851809	10uM	HCC515	24h	0.128104518309103	0.0000706244520134458	957
LINCSCP_49264	BRD-K99636700	10uM	PC3	24h	0.128094430917624	0.0000707181301442539	957
LINCSCP_30795	Nvp-auy922	10uM	MCF7	6h	0.128083987767386	0.0000708152357207226	957
LINCSCP_35887	WY-090217	10uM	MCF7	24h	0.128083431309705	0.0000708204134722834	957
LINCSCP_4065	CHEMBL3183436	10uM	A375	24h	0.128076583064609	0.000070884164601992	957
LINCSCP_43512	BDBM29595	10uM	NPC	24h	0.128075163669565	0.0000708973846990091	957
LINCSCP_30114	"13-METHYL-7-[9-(4,4,5,5,5-PENTAFLUOROPENTYLSULFINYL)NONYL]-6,7,8,9,11,12,14,15,16,17-DECAHYDROCYCLOPENTA[A]PHENANTHRENE-3,17-DIOL"	0.4uM	MCF7	24h	0.128060184433687	0.0000710370417760231	957
LINCSCP_30595	Tipifarnib	10uM	MCF7	24h	0.128040125022072	0.0000712244702434361	957
LINCSCP_42784	"9-octadecenamide,n-[(4-hydroxy-3-methoxyphenyl)methyl]-"	10uM	NPC	24h	0.128034512119645	0.0000712769989070772	957
LINCSCP_66352	Vorinostat	10uM	A375	6h	0.12802088913716	0.0000714046425676074	957
LINCSCP_34477	"1,4-CHRYSENEQUINONE"	10uM	MCF7	24h	0.128020031679492	0.0000714126839316265	957
LINCSCP_67940	Vorinostat	10uM	PC3	6h	0.128019105483861	0.0000714213708912226	957
